word	label	predict
forces	O	O
dismantle	O	O
militant	O	O
groups	O	O
before	O	O
peace	O	O
talks	O	O
begin	O	O

Palestinian	B-gpe	B-gpe
cabinet	O	O
minister	B-per	O
Saeb	I-per	B-per
Erekat	I-per	I-per
rejected	O	O
Mr.	B-per	B-per
Sharon	I-per	I-per
's	O	O
demand	O	O
,	O	O
saying	O	O
Israel	B-geo	B-geo
should	O	O
resume	O	O
negotiations	O	O
without	O	O
preconditions	O	O

Mr.	B-per	B-per
Sharon	I-per	I-per
's	O	O
remarks	O	O
come	O	O
amid	O	O
renewed	O	O
international	O	O
efforts	O	O
to	O	O
restart	O	O
the	O	O
Middle	B-geo	B-geo
East	I-geo	I-geo
peace	O	O
process	O	O

Argentina	B-gpe	B-geo
's	O	O
President	B-per	B-per
Cristina	I-per	I-per
Fernandez	I-per	I-per
de	I-per	I-per
Kirchner	I-per	I-per
and	O	O
Russian	B-gpe	B-gpe
Prime	O	B-per
Minister	O	O
Vladimir	B-per	B-per
Putin	I-per	I-per
have	O	O
held	O	O
talks	O	O
in	O	O
Moscow	B-geo	B-geo
focusing	O	O
on	O	O
trade	O	O
and	O	O
economic	O	O
relations	O	O

Mr.	B-per	B-per
Putin	I-per	I-per
Tuesday	B-tim	B-tim
praised	O	O
the	O	O
economic	O	O
ties	O	O
between	O	O
the	O	O
two	O	O
countries	O	O
as	O	O
he	O	O
welcomed	O	O
the	O	O
Argentine	B-gpe	B-gpe
leader	O	O

He	O	O
said	O	O
the	O	O
two	O	O
countries	O	O
could	O	O
cooperate	O	O
in	O	O
atomic	O	O
energy	O	O
,	O	O
space	O	O
and	O	O
high-technology	O	O

The	O	O
Argentine	B-gpe	B-gpe
leader	O	O
expressed	O	O
support	O	O
for	O	O
easing	O	O
visa	O	O
restrictions	O	O
between	O	O
the	O	O
two	O	O
countries	O	O

President	B-per	B-per
Fernandez	I-per	I-per
is	O	O
heading	O	O
a	O	O
delegation	O	O
of	O	O
some	O	O
100	O	O
Argentine	B-gpe	B-gpe
business	O	O
leaders	O	O
during	O	O
her	O	O
two-day	B-tim	O
visit	O	O

The	O	O
Argentine	B-gpe	B-gpe
leader	O	O
is	O	O
to	O	O
meet	O	O
with	O	O
Russian	B-gpe	B-gpe
President	B-per	B-per
Dmitri	I-per	I-per
Medvedev	I-per	I-per
on	O	O
Wednesday	B-tim	B-tim

Officials	O	O
of	O	O
the	O	O
two	O	O
countries	O	O
will	O	O
sign	O	O
a	O	O
statement	O	O
on	O	O
strategic	O	O
partnership	O	O
and	O	O
a	O	O
number	O	O
of	O	O
other	O	O
documents	O	O
on	O	O
bilateral	O	O
cooperation	O	O

This	O	O
is	O	O
the	O	O
first	O	O
visit	O	O
to	O	O
Russia	B-geo	B-geo
by	O	O
an	O	O
Argentine	B-gpe	B-gpe
leader	O	O
in	O	O
10	B-tim	B-tim
years	O	O

The	O	O
U.N.	B-org	B-org
Human	I-org	I-org
Rights	I-org	I-org
Commission	I-org	I-org
has	O	O
adopted	O	O
a	O	O
resolution	O	O
condemning	O	O
human	O	O
rights	O	O
abuses	O	O
in	O	O
Sudan	B-geo	B-geo
's	O	O
troubled	O	O
Darfur	B-tim	B-geo
region	O	O

The	O	O
resolution	O	O
,	O	O
passed	O	O
by	O	O
consensus	O	O
Thursday	B-tim	B-tim
without	O	O
a	O	O
formal	O	O
vote	O	O
,	O	O
blames	O	O
both	O	O
pro-government	O	O
Arab	B-gpe	B-gpe
militia	O	O
and	O	O
rebels	O	O
in	O	O
Darfur	B-tim	B-geo
for	O	O
the	O	O
violations	O	O

The	B-org	B-org
Associated	I-org	I-org
Press	I-org	I-org
reports	O	O
the	O	O
measure	O	O
specifically	O	O
condemns	O	O
the	O	O
violence	O	O
against	O	O
civilians	O	O
,	O	O
sexual	O	O
violence	O	O
against	O	O
women	O	O
and	O	O
girls	O	O
,	O	O
and	O	O
the	O	O
destruction	O	O
of	O	O
villages	O	O

It	O	O
was	O	O
approved	O	O
after	O	O
the	O	O
European	B-org	B-org
Union	I-org	I-org
withdrew	O	O
a	O	O
more	O	O
strongly	O	O
worded	O	O
document	O	O
that	O	O
would	O	O
have	O	O
condemned	O	O
the	O	O
Sudanese	B-gpe	B-gpe
government	O	O
for	O	O
its	O	O
role	O	O
in	O	O
the	O	O
violence	O	O

Khartoum	B-org	B-geo
is	O	O
accused	O	O
of	O	O
backing	O	O
Arab	B-gpe	B-gpe
militia	O	O
fighting	O	O
rebels	O	O
in	O	O
Darfur	B-tim	B-geo

The	B-org	O
United	I-org	B-org
Nations	I-org	I-org
estimates	O	O
the	O	O
conflict	O	O
has	O	O
left	O	O
1,80,000	O	O
dead	O	O
and	O	O
more	O	O
than	O	O
two	O	O
million	O	O
others	O	O
displaced	O	O

Police	O	O
in	O	O
Nepal	B-gpe	B-gpe
Thursday	B-tim	B-tim
detained	O	O
at	O	O
least	O	O
760	O	O
Tibetan	B-gpe	B-gpe
exiles	O	O
who	O	O
were	O	O
protesting	O	O
outside	O	O
the	O	O
Chinese	B-gpe	B-gpe
embassy	O	O
in	O	O
Kathmandu	B-geo	B-tim

Witnesses	O	O
say	O	O
police	O	O
scuffled	O	O
with	O	O
some	O	O
protesters	O	O
,	O	O
many	O	O
of	O	O
whom	O	O
were	O	O
hauled	O	O
away	O	O
in	O	O
police	O	O
trucks	O	O

Nepal	B-geo	B-gpe
is	O	O
home	O	O
to	O	O
about	O	O
20000	O	O
Tibetans	B-gpe	B-gpe
who	O	O
fled	O	O
their	O	O
homeland	O	O
after	O	O
a	O	O
failed	O	O
uprising	O	O
against	O	O
Chinese	B-gpe	B-gpe
rule	O	O
in	O	O
1959	B-tim	B-tim

Exiles	O	B-org
have	O	O
been	O	O
staging	O	O
near-daily	O	O
protests	O	O
since	B-tim	O
March	I-tim	B-tim
,	O	O
when	O	O
Chinese	B-gpe	B-gpe
forces	O	O
brutally	O	O
suppressed	O	O
demonstrations	O	O
in	O	O
the	O	O
Tibetan	B-gpe	B-gpe
capital	O	O
,	O	O
Lhasa	B-org	B-geo

Activists	O	O
have	O	O
intensified	O	O
anti-China	O	O
protests	O	O
recently	O	O
,	O	O
to	O	O
coincide	O	O
with	O	O
the	O	O
Olympic	O	O
Games	O	O
in	O	O
Beijing	B-geo	B-geo

On	O	O
Friday	B-tim	B-tim
,	O	O
the	O	O
night	O	O
of	O	O
the	O	O
Olympics	B-geo	O
opening	O	O
ceremony	O	O
,	O	O
Nepalese	B-gpe	B-gpe
authorities	O	O
detained	O	O
some	O	O
1300	O	O
protesters	O	O
in	O	O
Kathmandu	B-geo	B-geo

Pakistan	B-geo	B-geo
's	O	O
Finance	O	O
Minister	O	B-per
Abdul	B-per	I-per
Hafeez	I-per	I-per
Shaikh	I-per	I-per
is	O	O
scheduled	O	O
to	O	O
join	O	O
urgent	O	O
economic	O	O
talks	O	O
at	O	O
the	O	O
International	B-org	B-org
Monetary	I-org	I-org
Fund	I-org	I-org
in	O	O
Washington	B-geo	B-geo
Wednesday	B-tim	B-tim
,	O	O
as	O	O
his	O	O
nation	O	O
copes	O	B-geo
with	O	O
the	O	O
aftermath	O	O
of	O	O
devastating	O	O
floods	O	O

The	O	O
director	O	O
of	O	O
the	O	O
IMF	B-org	B-org
's	O	O
Middle	B-geo	B-geo
East	I-geo	I-geo
and	O	O
Central	B-org	B-org
Asia	I-org	I-org
Department	I-org	I-org
,	O	O
Masood	B-per	B-per
Ahmed	I-per	I-per
,	O	O
says	O	O
flood	O	O
damage	O	O
is	O	O
hurting	O	O
Pakistan	B-geo	B-geo
's	O	O
tax	O	O
revenue	O	O
,	O	O
just	O	O
as	O	O
relief	O	O
efforts	O	O
are	O	O
drastically	O	O
raising	O	O
expenses	O	O
and	O	O
the	O	O
nation	O	O
faces	O	O
"	O	O
massive	O	O
"	O	O
reconstruction	O	O
costs	O	O

Pakistan	B-geo	B-geo
already	O	O
was	O	O
working	O	O
to	O	O
pay	O	O
back	O	O
an	O	O
$	O	O
11	O	O
billion	O	O
loan	O	O
from	O	O
the	O	O
IMF	B-org	B-org
that	O	O
was	O	O
helping	O	O
the	O	O
nation	O	O
cope	O	O
with	O	O
the	O	O
global	O	O
economic	O	O
crisis	O	O

In	O	O
return	O	O
for	O	O
the	O	O
loan	O	O
,	O	O
Pakistan	B-geo	B-geo
had	O	O
promised	O	O
to	O	O
tighten	O	O
economic	O	O
policies	O	O
and	O	O
cut	O	O
expenses	O	O

The	O	O
IMF	B-org	B-org
's	O	I-org
Masood	B-per	I-org
says	O	O
those	O	O
budget	O	O
targets	O	O
will	O	O
have	O	O
to	O	O
be	O	O
revisited	O	B-geo

But	O	O
he	O	O
adds	O	O
that	O	O
the	O	O
crisis	O	O
is	O	O
still	O	O
unfolding	O	O
,	O	O
making	O	O
it	O	O
difficult	O	O
to	O	O
assess	O	O
the	O	O
economic	O	O
picture	O	O

A	O	O
group	O	O
of	O	O
U.S.	B-geo	B-geo
astronomers	O	O
say	O	O
there	O	O
is	O	O
a	O	O
chance	O	O
an	O	O
asteroid	O	O
could	O	O
hit	O	O
the	O	O
planet	O	O
Mars	B-geo	B-geo
by	O	O
the	O	O
end	B-tim	O
of	I-tim	O
next	O	O
month	O	O

Stargazers	O	B-geo
in	O	O
Arizona	B-geo	B-geo
discovered	O	O
a	O	O
50-meter	O	O
wide	O	O
asteroid	O	O
in	O	O
November	B-tim	B-tim
that	O	O
was	O	O
designated	O	O
"	O	O
2007	B-nat	B-tim
WD5	I-nat	I-tim
"	O	I-tim

Astronomers	O	B-per
at	O	O
the	O	O
U.S.	B-geo	B-geo
space	O	O
agency	O	O
NASA	B-org	B-org
's	O	O
Near-Earth	B-org	B-org
Object	I-org	I-org
Office	I-org	I-org
are	O	O
tracking	O	O
the	O	O
object	O	O
and	O	O
say	O	O
it	O	O
may	O	O
pass	O	O
within	O	O
48000	O	O
kilometers	O	O
of	O	O
Mars	B-geo	B-geo
by	O	O
January	B-tim	B-tim
30	I-tim	I-tim

The	O	O
astronomers	O	O
say	O	O
there	O	O
is	O	O
a	O	O
one-in-75	O	O
chance	O	O
the	O	O
asteroid	O	B-geo
will	O	O
strike	O	O
the	O	O
planet	O	O
on	O	O
that	O	O
day	O	O

The	O	O
asteroid	O	O
is	O	O
compared	O	O
to	O	O
a	O	O
similar	O	O
object	O	O
that	O	O
struck	O	O
Siberia	B-geo	B-geo
in	O	O
1908	B-tim	B-geo
with	O	O
the	O	O
energy	O	O
of	O	O
a	O	O
three-megaton	B-tim	O
bomb	O	O
and	O	O
destroyed	O	O
tens	O	O
of	O	O
millions	O	O
of	O	O
trees	O	O

NASA	B-org	B-org
officials	O	O
say	O	O
if	O	O
the	O	O
asteroid	O	O
does	O	O
hit	O	O
Mars	B-geo	B-geo
,	O	O
it	O	O
will	O	O
do	O	O
so	O	O
near	O	O
the	O	O
location	O	O
of	O	O
its	O	O
Opportunity	B-art	O
rover	O	O
,	O	O
which	O	O
has	O	O
been	O	O
exploring	O	O
the	O	O
Martian	B-geo	B-geo
surface	O	O
for	O	O
three	B-tim	B-tim
years	O	O

Iran	B-geo	B-geo
says	O	O
it	O	O
will	O	O
continue	O	O
processing	O	O
uranium	O	O
,	O	O
despite	O	O
European	O	O
threats	O	O
to	O	O
seek	O	O
U.N.	B-geo	B-org
sanctions	O	O
over	O	O
Tehran	B-geo	B-geo
's	O	O
suspected	O	O
push	O	O
to	O	O
develop	O	O
nuclear	O	O
weapons	O	O

Speaking	O	O
Sunday	B-tim	B-tim
,	O	O
Foreign	O	O
Minister	B-per	B-per
Manouchehr	I-per	I-per
Mottaki	I-per	I-per
said	O	O
any	O	O
attempt	O	O
to	O	O
seek	O	O
sanctions	O	O
will	O	O
create	O	O
a	O	O
no-win	O	O
situation	O	O
that	O	O
will	O	O
have	O	O
consequences	O	O

Tehran	B-geo	B-org
insists	O	O
its	O	O
nuclear	O	O
intentions	O	O
are	O	O
peaceful	O	O

Iran	B-geo	B-geo
resumed	O	O
uranium	O	O
conversion	O	O
work	O	O
last	O	O
month	O	O
,	O	O
triggering	O	O
the	O	O
collapse	O	O
of	O	O
talks	O	O
with	O	O
European	O	O
negotiators	O	O
offering	O	O
financial	O	O
rewards	O	O
if	O	O
Iran	B-geo	B-geo
promised	O	O
to	O	O
abandon	O	O
its	O	O
nuclear	O	O
work	O	O

Iran	B-geo	B-geo
has	O	O
said	O	O
President	B-per	B-per
Mahmoud	I-per	I-per
Ahmadinejad	I-per	I-per
will	O	O
suggest	O	O
ways	O	O
to	O	O
resolve	O	O
the	O	O
crisis	O	O
when	O	O
he	O	O
arrives	O	O
in	O	O
New	B-geo	B-geo
York	I-geo	I-geo
for	O	O
a	O	O
global	O	O
summit	O	O
set	O	O
for	O	O
Wednesday	B-tim	B-tim

The	O	O
35-member	O	O
board	O	O
of	O	O
the	O	O
International	B-org	B-org
Atomic	I-org	I-org
Energy	I-org	I-org
Agency	I-org	I-org
convenes	O	O
next	O	O
week	O	O
in	B-tim	O
Vienna	I-tim	B-geo
,	O	O
where	O	O
it	O	O
could	O	O
hear	O	O
European	O	O
or	O	O
U.S.	B-geo	B-geo
proposals	O	O
to	O	O
send	O	O
the	O	O
Iran	B-geo	B-geo
matter	O	O
to	O	O
the	O	O
U.N.	B-org	B-org
Security	I-org	I-org
Council	I-org	I-org

Venezuela	B-geo	B-geo
has	O	O
exhumed	O	O
the	O	O
remains	O	O
of	O	O
19th	B-tim	B-tim
century	O	I-tim
independence	O	O
hero	O	O
Simon	B-per	B-per
Bolivar	I-per	I-per
for	O	O
DNA	B-org	O
testing	O	O
to	O	O
determine	O	O
if	O	O
Bolivar	B-geo	O
was	O	O
poisoned	O	O
by	O	O
his	O	O
enemies	O	O

Venezuelan	B-gpe	B-gpe
President	B-per	B-per
Hugo	I-per	I-per
Chavez	I-per	I-per
rejects	O	O
the	O	O
generally	O	O
accepted	O	O
account	O	O
that	O	O
Bolivar	B-per	B-geo
died	O	O
of	O	O
tuberculosis	O	O
almost	O	O
200	O	O
years	O	O
ago	O	O
in	O	O
Colombia	B-geo	B-geo

President	B-per	B-per
Chavez	I-per	I-per
believes	O	O
Bolivar	B-per	B-geo
was	O	O
murdered	O	O

The	O	O
Venezuelan	B-gpe	B-gpe
president	O	O
became	O	O
emotional	O	O
Friday	B-tim	B-tim
at	O	O
the	O	O
exhumation	O	O
he	O	O
ordered	O	O

He	O	O
wrote	O	O
on	O	O
his	O	O
Twitter	B-art	B-org
account	O	O
that	O	O
he	O	O
wept	O	O
at	O	O
seeing	O	O
at	O	O
what	O	O
he	O	O
called	O	O
Bolivar	B-per	B-geo
's	O	O
"	O	O
glorious	O	O
skeleton	O	O
"	O	O

National	O	O
television	O	O
showed	O	O
footage	O	O
of	O	O
white-clad	O	B-geo
technicians	O	O
alongside	O	O
Bolivar	B-per	B-geo
's	O	O
coffin	O	O

Earlier	O	O
this	O	O
year	O	O
,	O	O
Paul	B-per	B-per
Auwaerter	I-per	I-per
,	O	O
an	O	O
American	B-gpe	B-gpe
scientist	O	O
from	O	O
Johns	B-org	B-org
Hopkins	I-org	I-org
University	I-org	I-org
,	O	O
said	O	O
he	O	O
believed	O	O
arsenic	O	O
prescribed	O	O
as	O	O
a	O	O
medical	O	O
treatment	O	O
contributed	O	O
to	O	O
Bolivar	B-per	O
's	O	O
death	O	O

However	O	O
,	O	O
Auwaerter	B-per	B-geo
says	O	O
he	O	O
does	O	O
not	O	O
support	O	O
the	O	O
assassination	O	O
theory	O	O
and	O	O
is	O	O
concerned	O	O
the	O	O
Venezuelan	B-gpe	B-gpe
government	O	O
is	O	O
distorting	O	O
his	O	O
research	O	O

Organizers	O	O
of	O	O
the	O	O
Dakar	B-org	B-per
Rally	I-org	I-per
have	O	O
cancelled	O	O
the	O	O
12th	B-tim	B-tim
stage	O	O
in	O	O
the	O	O
motorcycle	O	O
section	O	O
so	O	O
riders	O	O
can	O	O
mourn	O	O
the	O	O
death	O	O
of	O	O
Italian	B-gpe	B-gpe
Fabrizio	B-org	B-per
Meoni	I-org	I-per

Cars	O	B-per
and	O	O
trucks	O	O
are	O	O
still	O	O
competing	O	O
in	O	O
the	O	O
leg	O	O
,	O	O
which	O	O
runs	O	O
from	O	O
Kiffa	B-geo	B-geo
,	O	O
Mauritania	B-geo	B-geo
to	O	O
Bamako	B-geo	B-geo
,	O	O
Mali	B-geo	B-geo

The	O	O
motorcyclists	O	O
will	O	O
be	O	O
flown	O	O
to	O	O
Bamako	B-geo	B-geo

Meoni	B-org	O
won	O	O
the	O	O
Dakar	B-org	B-geo
motorcycle	O	O
title	O	O
in	O	O
2001	B-tim	B-tim
and	I-tim	I-tim
2002	I-tim	I-tim

Before	O	O
he	O	O
died	O	O
Tuesday	B-tim	B-tim
,	O	O
the	O	O
Italian	B-gpe	B-gpe
rider	O	O
was	O	O
in	O	O
second	O	O
place	O	O
overall	O	O
behind	O	O
French	B-gpe	B-gpe
rider	O	O
Cyril	B-per	B-org
Despres	I-per	I-org

Meoni	B-org	O
,	O	O
known	O	O
as	O	O
the	O	O
Lion	B-org	O
of	O	O
the	O	O
Desert	B-geo	B-geo
,	O	O
was	O	O
killed	O	O
in	O	O
a	O	O
crash	B-tim	O
one	I-tim	O
day	I-tim	O
after	O	O
Spain	B-tim	B-geo
's	I-tim	O
Jose	B-per	B-per
Manuel	I-per	I-per
Perez	I-per	I-per
died	O	O
from	O	O
severe	O	O
injuries	O	O
sustained	O	O
in	O	O
a	O	O
crash	O	O
during	O	O
last	O	O
Thursday	B-tim	B-tim
's	O	O
seventh	O	O
stage	O	O

The	O	O
KTM	B-org	B-org
Motorcycle	I-org	I-org
team	O	O
is	O	O
urging	O	O
its	O	O
riders	O	O
to	O	O
withdraw	O	O
from	O	O
the	O	O
rally	O	O
,	O	O
but	O	O
has	O	O
left	O	O
that	O	O
decision	O	O
to	O	O
the	O	O
individual	O	O
riders	O	O

The	O	O
8956-kilometer	O	O
rally	O	O
ends	O	O
in	O	O
Dakar	B-geo	B-geo
,	O	O
Senegal	B-geo	B-geo
on	O	O
Sunday	B-tim	B-tim

Burma	B-geo	B-geo
's	O	O
opposition	O	O
National	B-org	B-org
League	I-org	I-org
for	I-org	I-org
Democracy	I-org	I-org
party	O	O
is	O	O
marking	O	O
its	O	O
17th	O	B-tim
anniversary	O	I-tim
with	O	O
another	O	O
call	O	O
for	O	O
the	O	O
release	O	O
of	O	O
its	O	O
leader	O	O
,	O	O
Aung	B-per	B-geo
San	I-per	I-geo
Suu	I-per	I-geo
Kyi	I-per	I-geo
and	O	O
other	O	O
political	O	O
prisoners	O	O

About	O	O
300	O	O
party	O	O
supporters	O	O
,	O	O
along	O	O
with	O	O
foreign	O	O
diplomats	O	O
,	O	O
UN	B-org	B-org
officials	O	O
,	O	O
representatives	O	O
of	O	O
other	O	O
political	O	O
parties	O	O
and	O	O
the	O	O
media	O	O
attended	O	O
a	O	O
low-key	O	O
ceremon	O	O
Tuesday	B-tim	B-tim
,	O	O
at	O	O
party	O	O
headquarters	O	O
in	O	O
Rangoon	B-geo	B-geo

During	O	O
the	O	O
ceremony	O	O
,	O	O
NLD	B-org	B-geo
members	O	O
read	O	O
a	O	O
statement	O	O
calling	O	O
for	O	O
the	O	O
release	O	O
of	O	O
Aung	B-per	B-geo
San	I-per	I-geo
Suu	I-per	I-geo
Kyi	I-per	I-geo
,	O	O
party	O	O
vice	O	O
chairman	O	O
Tin	B-per	B-per
Oo	I-per	I-per
and	O	O
all	O	O
other	O	O
political	O	O
prisoners	O	O

The	O	O
NLD	B-org	B-geo
was	O	O
founded	O	O
in	O	O
1988	B-tim	B-tim
after	O	O
widespread	O	O
pro-democracy	O	O
demonstrations	O	O
were	O	O
violently	O	O
suppressed	O	O
by	O	O
the	O	O
military	O	O

The	O	O
military	O	O
government	O	O
held	O	O
a	O	O
general	O	O
election	O	O
in	O	O
1990	B-tim	B-tim
,	O	O
but	O	O
refused	O	O
to	O	O
hand	O	O
over	O	O
power	O	O
after	O	O
a	O	O
landslide	O	O
victory	O	O
by	O	O
the	O	O
NLD	B-org	B-geo

NASA	B-org	B-org
scientists	O	O
say	O	O
they	O	O
are	O	O
"	O	O
flabbergasted	O	O
"	O	O
to	O	O
find	O	O
that	O	O
soil	O	O
on	O	O
Mars	B-geo	B-geo
appears	O	O
rich	O	O
enough	O	O
to	O	O
grow	O	O
such	O	O
Earth-bound	O	O
plants	O	O
as	O	O
asparagus	O	B-org

U.S.	B-geo	B-geo
space	O	O
researchers	O	O
revealed	O	O
the	O	O
results	O	O
of	O	O
their	O	O
first	O	O
"	O	O
wet	O	O
"	O	O
chemical	O	O
analysis	O	O
of	O	O
Martian	B-geo	B-geo
dirt	O	I-geo
Thursday	B-tim	B-tim
and	O	O
said	O	O
it	O	O
is	O	O
not	O	O
as	O	O
acidic	O	O
as	O	O
expected	O	O
,	O	O
appearing	O	O
to	O	O
have	O	O
the	O	O
requirements	O	O
and	O	O
nutrients	O	O
to	O	O
support	O	O
life	O	O

The	O	O
sample	O	O
was	O	O
taken	O	O
two	B-tim	B-tim
weeks	O	O
ago	O	O
by	O	O
the	O	O
Mars	B-art	B-geo
Lander	I-art	I-geo
Phoenix	I-art	I-geo
,	O	O
then	O	O
heated	O	O
to	O	O
over	O	O
538	O	O
degrees	O	O
Celsius	O	O

At	O	O
that	O	O
point	O	O
,	O	O
the	O	O
sample	O	O
released	O	O
water	O	O
vapor	O	O

The	O	O
scientists	O	O
said	O	O
the	O	O
the	O	O
dirt	O	O
is	O	O
similar	O	O
to	O	O
that	O	O
in	O	O
a	O	O
typical	O	O
backyard	O	O

As	O	O
exciting	O	O
as	O	O
the	O	O
scientists	O	O
find	O	O
the	O	O
discovery	O	O
,	O	O
they	O	O
point	O	O
out	O	O
that	O	O
they	O	O
can	O	O
study	O	O
only	O	O
the	O	O
chemistry	O	O
of	O	O
Mars	B-geo	B-geo
,	O	O
not	O	O
whether	O	O
anything	O	O
has	O	O
ever	O	O
lived	O	O
there	O	O

A	O	O
Chinese	B-gpe	B-gpe
state-run	O	O
oil	O	O
company	O	O
is	O	O
offering	O	O
to	O	O
buy	O	O
U.S.-based	B-org	O
Unocal	I-org	B-per
Oil	I-org	O
for	O	O
$	O	O
18.5	O	O
billion	O	O
in	O	O
cash	O	O
,	O	O
more	O	O
than	O	O
a	O	O
rival	O	O
offer	O	O
by	O	O
U.S.-based	B-org	O
Chevron	I-org	B-org
Corporation	I-org	I-org

The	O	O
deal	O	O
would	O	O
more	O	O
than	O	O
double	O	O
the	O	O
oil	O	O
and	O	O
gas	O	O
output	O	O
of	O	O
China	B-org	B-org
National	I-org	I-org
Offshore	I-org	I-org
Oil	I-org	I-org
Company	I-org	I-org
and	O	O
increase	O	O
its	O	O
reserves	O	O
by	O	O
more	O	O
than	O	O
80	O	O
percent	O	O

The	O	O
company	O	O
says	O	O
such	O	O
a	O	O
sale	O	O
would	O	O
not	O	O
hurt	O	O
U.S.	B-geo	B-geo
markets	O	O

Chevron	B-org	B-per
says	O	O
it	O	O
stands	O	O
behind	O	O
its	O	O
merger	O	O
agreement	O	O
with	O	O
Unocal	B-org	B-geo
,	O	O
which	O	O
has	O	O
been	O	O
approved	O	O
by	O	O
the	O	O
Federal	O	B-org
Trade	O	I-org
Commission	B-org	I-org

Chevron	B-org	O
warned	O	O
that	O	O
a	O	O
merger	O	O
with	O	O
a	O	O
Chinese	B-gpe	B-gpe
firm	O	O
would	O	O
be	O	O
subject	O	O
to	O	O
extensive	O	O
U.S.	B-geo	B-geo
government	O	O
regulatory	O	O
review	O	O

A	O	O
competing	O	O
company	O	O
would	O	O
also	O	O
have	O	O
to	O	O
pay	O	O
Chevron	B-org	O
a	O	O
$	O	O
500-million	O	O
fee	O	O
if	O	O
it	O	O
broke	O	O
up	O	O
the	O	O
Unocal-Chevron	O	O
deal	O	O

Pakistani	B-gpe	B-gpe
troops	O	O
shut	O	O
down	O	O
three	O	O
FM	B-org	O
radio	O	O
stations	O	O
Friday	B-tim	B-tim
after	O	O
the	O	O
stations	O	O
aired	O	O
a	O	O
speech	O	O
by	O	O
a	O	O
pro-Taliban	O	O
cleric	O	O

The	O	O
military	O	O
said	O	O
it	O	O
confiscated	O	O
a	O	O
large	O	O
quantity	O	O
of	O	O
illegal	O	O
arms	O	O
,	O	O
ammunition	O	O
,	O	O
audio	O	O
cassettes	O	B-geo
,	O	O
and	O	O
what	O	O
it	O	O
described	O	O
as	O	O
"	O	O
provocative	O	O
literature	O	O
"	O	O

At	O	O
least	O	O
seven	O	O
suspected	O	O
militants	O	O
who	O	O
worked	O	O
at	O	O
the	O	O
stations	O	O
were	O	O
arrested	O	O

The	O	O
raids	O	O
took	O	O
place	O	O
in	O	O
Pakistan	B-geo	B-geo
's	O	O
Swat	B-geo	B-geo
Valley	I-geo	I-geo
,	O	O
a	O	O
restive	O	O
resort	O	O
area	O	O
in	O	O
Pakistan	B-geo	B-geo
's	O	O
northwest	O	O

On	O	O
Thursday	B-tim	B-tim
,	O	O
the	O	O
stations	O	O
had	O	O
broadcast	O	O
a	O	O
recording	O	O
of	O	O
a	O	O
fiery	O	O
speech	O	O
by	O	O
Maulana	B-geo	B-per
Fazlullah	I-geo	I-per
,	O	O
a	O	O
radical	O	O
Muslim	B-org	B-org
cleric	O	O
who	O	O
has	O	O
tried	O	O
to	O	O
enforce	O	O
Taliban-style	O	B-per
Islam	O	I-per
in	O	O
Swat	B-geo	B-geo

Pakistan	B-geo	B-geo
's	O	O
security	O	O
forces	O	O
have	O	O
been	O	O
battling	O	O
Fazlullah	B-geo	B-per
's	O	O
supporters	O	O
since	B-tim	O
last	O	O
year	O	O

Afghan	B-gpe	B-gpe
president	O	O
Hamid	B-per	B-per
Karzai	I-per	I-per
has	O	O
announced	O	O
a	O	O
program	O	O
to	O	O
recruit	O	O
tribesmen	O	O
in	O	O
border	O	O
areas	O	O
to	O	O
augment	O	O
security	O	O
forces	O	O
doing	O	O
battle	O	O
with	O	O
the	O	O
Taleban	B-org	B-org

Mr.	B-per	B-per
Karzai	I-per	I-per
said	O	O
Sunday	B-tim	B-tim
in	O	O
a	O	O
speech	O	O
to	O	O
tribal	O	O
elders	O	O
from	O	O
eastern	O	O
provinces	O	O
that	O	O
he	O	O
does	O	O
not	O	O
want	O	O
to	O	O
form	O	O
militias	O	O

The	O	O
purpose	O	O
of	O	O
recruiting	O	O
civilians	O	O
,	O	O
he	O	O
said	O	O
,	O	O
was	O	O
to	O	O
strengthen	O	O
the	O	O
districts	O	O
against	O	O
terrorist	O	O
attack	O	O

He	O	O
said	O	O
the	O	O
additional	O	O
forces	O	O
would	O	O
be	O	O
under	O	O
government	O	O
command	O	O

Meanwhile	O	O
,	O	O
officials	O	O
in	O	O
London	B-geo	B-geo
said	O	O
a	O	O
British	B-gpe	B-gpe
soldier	O	O
was	O	O
killed	O	O
and	O	O
two	O	O
others	O	O
seriously	O	O
wounded	O	O
in	O	O
a	O	O
firefight	O	O
with	O	O
suspected	O	O
Taleban	B-org	B-org
forces	O	O
in	O	O
Helmand	B-geo	B-geo
province	O	O

The	O	O
U.S.	B-geo	B-geo
military	O	O
said	O	O
a	O	O
coalition	O	O
soldier	O	O
was	O	O
killed	O	O
by	O	O
a	O	O
roadside	O	O
bomb	O	O
in	O	O
Ghazni	B-geo	B-geo
province	O	O

Also	O	O
Sunday	B-tim	B-tim
,	O	O
unidentified	O	O
gunmen	O	O
killed	O	O
four	O	O
Afghan	B-gpe	B-gpe
road	O	O
workers	O	O
in	O	O
Kandahar	B-geo	B-geo

Local	O	O
officials	O	O
said	O	O
the	O	O
men	O	O
